customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe43004900440034003800320039003600,50,M,City,Premium Membership,2017-11-04,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,19,7.59670981412348,187.619561879885,4.358898943540674,1074.98,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440033003300350030003400,41,M,City,Gold Membership,2016-12-02,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,9,13.937359864766352,155.06279373208778,3.605551275463989,659.23,No,Yes,Yes,Solved,Too many ads,4.0,train
fffe43004900440033003800300037003500,45,F,Town,No Membership,2015-06-18,No,Credit/Debit Card Offers,Unknown,Mobile_Data,17,17.05842900152297,168.33416171413336,2.23606797749979,86.18,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440032003800340031003500,13,M,City,No Membership,2017-07-18,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,8,9.478396488858229,94.30408262636354,4.47213595499958,599.2,No,Yes,Yes,Unsolved,No reason specified,5.0,train
fffe43004900440036003200310033003100,50,M,Unknown,Premium Membership,2017-06-07,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,15,12.320714265009151,192.6852874508067,5.916079783099616,754.29,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440035003300330032003500,44,F,Unknown,Basic Membership,2017-11-27,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,12,26.694943341389585,138.69455649015214,0.0,622.05,No,Yes,No,Not Applicable,Poor Website,5.0,train
fffe43004900440031003300300034003600,10,F,Village,Gold Membership,2017-12-14,No,Without Offers,Smartphone,Mobile_Data,23,28.75715449588154,55.2725067280289,3.605551275463989,729.01,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003800360038003800,44,F,City,Platinum Membership,2017-06-17,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,1,18.504864225386797,221.05447292466167,0.0,792.5,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,1.0,train
fffe43004900440034003800350030003600,45,M,Unknown,No Membership,2015-06-14,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,10,9.020532135079394,79.27174780462457,5.0990195135927845,695.35,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,4.0,train
fffe43004900440034003300360037003200,55,F,City,Silver Membership,2017-12-12,Yes,Without Offers,Unknown,Mobile_Data,13,35.03790142117533,74.67810924226724,4.898979485566356,686.09,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4.0,train
fffe43004900440033003300390036003900,27,F,Town,Gold Membership,2017-08-24,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,14,16.383833495247686,232.96115556032083,0.0,813.66,Yes,Yes,Yes,Unsolved,User Friendly Website,1.0,train
fffe4300490044003700360038003400,25,F,Village,No Membership,2016-07-06,No,Without Offers,Desktop,Wi-Fi,12,14.791889669680478,52.79734841826813,3.3166247903554,706.43,Yes,No,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe43004900440031003800370030003100,55,M,City,Gold Membership,2016-07-05,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,5,5.930430001273095,171.6624594953713,3.605551275463989,707.48,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440034003300380038003500,64,M,Village,Silver Membership,2015-08-01,Yes,Without Offers,Desktop,Fiber_Optic,11,17.043180454363558,205.23686316059303,0.0,339.36,Yes,No,Yes,Unsolved,Too many ads,3.0,train
fffe4300490044003100390030003400,56,M,City,Premium Membership,2015-06-10,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,7,13.66125909277765,150.5914340193359,3.1622776601683795,760.99,No,Yes,Yes,No Information Available,No reason specified,3.0,train
fffe43004900440035003600340034003500,44,M,Village,No Membership,2017-01-11,Yes,Without Offers,Unknown,Wi-Fi,20,23.734784599823104,122.17070025173794,2.6457513110645907,657.11,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440031003800310032003200,16,F,Town,Silver Membership,2015-04-14,No,Without Offers,Desktop,Wi-Fi,11,25.160087440229614,165.65989255097324,6.708203932499369,713.74,No,Yes,Yes,Solved in Follow-up,Too many ads,4.0,train
fffe4300490044003100310038003600,24,F,Village,Gold Membership,2017-08-17,No,Without Offers,Desktop,Wi-Fi,19,7.62299153875957,85.04504688692928,2.8284271247461903,673.32,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440035003400320032003900,49,F,Town,Basic Membership,2016-06-04,No,Credit/Debit Card Offers,Unknown,Wi-Fi,14,7.522632517942107,85.82027732418487,3.741657386773941,596.96,No,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440035003900390036003200,36,M,Town,No Membership,2017-04-23,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,5.842944463196617,190.39280448588383,6.6332495807108,607.26,No,Yes,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440033003400320033003000,14,F,City,Gold Membership,2015-09-01,Yes,Without Offers,Desktop,Wi-Fi,7,8.133265027035575,60.25612002112317,3.0,756.97,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440034003800320039003400,14,M,City,No Membership,2017-05-11,No,Without Offers,Both,Fiber_Optic,1,31.82703253525217,159.54303494668767,3.4641016151377544,577.86,Yes,Yes,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440034003600340036003900,26,M,City,Platinum Membership,2015-05-31,Yes,Without Offers,Unknown,Fiber_Optic,9,6.720119046564577,214.83731053985943,0.0,788.95,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003200360032003500,61,M,Town,Gold Membership,2016-11-20,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,19,18.09530325802804,66.8922267531886,4.358898943540674,639.13,Yes,No,Yes,Solved,No reason specified,4.0,train
fffe43004900440033003100380031003000,21,M,City,No Membership,2016-08-23,Yes,Without Offers,Desktop,Mobile_Data,15,23.61778990506944,196.06044986177093,0.0,712.55,Yes,No,Yes,No Information Available,Too many ads,4.0,train
fffe4300490044003700370030003100,35,F,City,No Membership,2015-06-24,Yes,Without Offers,Smartphone,Mobile_Data,11,32.04712868573407,113.14512804358831,2.23606797749979,670.4,No,Yes,Yes,No Information Available,No reason specified,4.0,train
fffe43004900440032003900370037003500,58,F,City,Platinum Membership,2017-05-29,Yes,Without Offers,Smartphone,Mobile_Data,23,8.689649014776144,121.6753467223332,4.358898943540674,771.08,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe4300490044003200340037003500,54,F,Town,Basic Membership,2015-11-13,Yes,Without Offers,Desktop,Fiber_Optic,-1,5.733236433289665,59.44190441094565,3.1622776601683795,651.86,Yes,No,No,Not Applicable,Too many ads,5.0,train
fffe4300490044003700320034003700,57,M,City,Basic Membership,2017-11-22,No,Credit/Debit Card Offers,Desktop,Mobile_Data,5,10.7060730429042,170.46829617263143,4.47213595499958,523.44,No,Yes,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440032003400390039003300,41,F,Town,No Membership,2017-12-22,No,Without Offers,Smartphone,Wi-Fi,21,13.977124167724918,110.32628879827328,4.123105625617661,540.71,Yes,No,No,Not Applicable,Poor Product Quality,0.0,train
fffe430049004400370030003600,13,F,Town,Premium Membership,2016-06-07,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,6,15.902515524281055,153.89730342017043,4.242640687119285,840.69,No,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440034003700300034003200,61,M,City,Basic Membership,2017-08-14,No,Credit/Debit Card Offers,Smartphone,Mobile_Data,5,8.423775875461075,145.5724905330674,3.0,565.56,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe4300490044003300330038003400,40,F,Town,Platinum Membership,2017-01-19,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,18,5.768882040742383,68.42156092928603,2.8284271247461903,775.4,No,Yes,No,Not Applicable,Products always in Stock,1.0,train
fffe430049004400340037003800,13,F,Town,Silver Membership,2017-09-14,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10,5.535341001239219,142.7851532898291,5.0,718.03,No,Yes,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440034003600320030003800,45,F,Town,Basic Membership,2015-09-19,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,11.687172455303292,181.305074391204,4.58257569495584,675.54,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440033003800300031003200,40,F,Unknown,Silver Membership,2016-05-12,Yes,Without Offers,Smartphone,Mobile_Data,3,20.65042372446629,113.17565992738898,2.449489742783178,799.77,Yes,Yes,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440033003800310038003300,29,F,City,Basic Membership,2015-07-25,No,Without Offers,Smartphone,Fiber_Optic,10,12.652272523147769,195.72894522783287,4.795831523312719,640.96,No,Yes,Yes,Solved in Follow-up,No reason specified,0.0,train
fffe43004900440034003200310036003500,13,M,Unknown,Premium Membership,2016-10-21,No,Credit/Debit Card Offers,Desktop,Wi-Fi,16,5.888123640006212,127.98093608033972,3.3166247903554,814.4,Yes,No,Yes,Unsolved,Products always in Stock,1.0,train
fffe43004900440033003100330038003500,33,M,City,Platinum Membership,2016-08-17,Yes,Gift Vouchers/Coupons,Both,Fiber_Optic,20,34.69060942099461,130.2746329873932,3.0,840.44,Yes,Yes,Yes,No Information Available,Quality Customer Care,1.0,train
fffe4300490044003100300035003900,44,F,City,Gold Membership,2015-09-29,Yes,Without Offers,Desktop,Mobile_Data,11,15.168388180686833,116.33713938377548,2.23606797749979,781.37,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440034003900390038003800,64,F,Town,No Membership,2015-08-27,No,Without Offers,Desktop,Fiber_Optic,10,5.845511098270193,52.12571342437435,4.0,139.77,No,Yes,Yes,Unsolved,Poor Website,5.0,train
fffe43004900440031003900360034003500,13,F,Town,Silver Membership,2016-04-16,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,16,32.36457531005158,114.81058313587646,2.8284271247461903,741.84,Yes,No,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440032003200310032003500,18,M,Unknown,Gold Membership,2016-05-06,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,2,14.07764184798008,148.4336552133646,5.196152422706632,691.98,Yes,No,No,Not Applicable,Poor Product Quality,4.0,train
fffe4300490044003800320030003000,44,M,City,Basic Membership,2015-11-28,No,Credit/Debit Card Offers,Unknown,Mobile_Data,9,18.286607121059937,192.55630345434037,0.0,507.45,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,5.0,train
fffe43004900440033003300370039003400,28,M,Town,Platinum Membership,2016-07-14,No,Without Offers,Desktop,Wi-Fi,19,19.72992650771918,183.096941536444,4.242640687119285,774.54,Yes,Yes,No,Not Applicable,Poor Product Quality,0.0,train
fffe43004900440034003400330032003700,52,F,City,Gold Membership,2017-12-23,No,Credit/Debit Card Offers,Desktop,Wi-Fi,14,28.317662332897463,144.42534403628747,3.4641016151377544,963.91,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe4300490044003700350035003100,48,M,City,Platinum Membership,2017-12-15,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,8.619908272713811,103.80563568515922,2.6457513110645907,1191.48,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440033003100320038003100,27,F,Town,Platinum Membership,2015-03-10,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,4,21.513251730038395,300.8121673071088,0.0,703.35,Yes,No,Yes,Solved,Products always in Stock,2.0,train
fffe43004900440032003700330038003900,63,M,Town,Platinum Membership,2015-11-12,Yes,Without Offers,Desktop,Mobile_Data,3,5.619608527290847,199.36785096900653,4.123105625617661,741.88,Yes,No,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440035003400320031003100,52,M,Town,Basic Membership,2015-10-22,No,Unknown,Both,Fiber_Optic,11,21.256763629489797,176.140426932604,4.358898943540674,218.8,Yes,No,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440035003400350032003800,64,F,Unknown,Platinum Membership,2017-02-24,No,Credit/Debit Card Offers,Both,Wi-Fi,10,17.34646938140439,56.628438085470805,2.449489742783178,773.74,Yes,No,No,Not Applicable,Products always in Stock,1.0,train
fffe43004900440032003900380038003200,23,F,Village,Gold Membership,2015-06-19,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,22,16.605721905415614,108.06285208155484,4.795831523312719,652.56,No,Yes,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe43004900440031003600320031003200,48,F,Town,Platinum Membership,2017-08-17,Yes,Without Offers,Smartphone,Fiber_Optic,-1,12.63051859584554,168.92376978980786,3.1622776601683795,945.42,No,Yes,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe43004900440035003900300033003300,50,M,Unknown,Basic Membership,2017-04-29,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,18,31.212744249745167,177.6762223821747,4.0,1040.77,No,Yes,No,Not Applicable,Poor Product Quality,4.0,train
fffe43004900440034003100340034003400,57,F,Town,Basic Membership,2017-10-22,No,Without Offers,Desktop,Wi-Fi,5,10.39855759228173,217.07934033435797,4.0,566.7,No,Yes,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440032003900380034003000,37,M,Unknown,No Membership,2016-02-27,No,Gift Vouchers/Coupons,Both,Mobile_Data,24,0.0,166.88573935480525,4.358898943540674,686.29,No,Yes,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440035003600350038003300,60,F,City,Platinum Membership,2015-11-04,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,5,15.996249560443848,87.4689087619138,0.0,750.07,Yes,Yes,No,Not Applicable,No reason specified,3.0,train
fffe43004900440032003900390035003800,63,F,Town,Platinum Membership,2016-06-14,Yes,Credit/Debit Card Offers,Unknown,Fiber_Optic,22,14.0164189435105,179.86308681883563,5.385164807134504,703.91,No,Yes,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440033003700300034003100,60,F,City,Gold Membership,2016-01-06,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,5,5.656854249492381,172.343871373484,5.196152422706632,675.83,Yes,No,Yes,No Information Available,Too many ads,4.0,train
fffe43004900440031003600370039003100,34,F,City,Platinum Membership,2015-11-15,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,23,19.953195232844287,85.33246744352351,2.449489742783178,710.76,Yes,No,No,Not Applicable,Products always in Stock,2.0,train
fffe43004900440032003300380032003000,51,M,Town,Gold Membership,2016-12-11,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,11,6.445153217728808,291.5564096362829,2.449489742783178,819.46,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440034003100350036003700,21,M,City,Basic Membership,2016-11-21,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,19,8.410112960002381,167.09919209858558,2.23606797749979,605.38,No,Yes,Yes,Solved in Follow-up,No reason specified,4.0,train
fffe43004900440031003400310031003500,17,F,City,Platinum Membership,2016-10-20,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,6,0.0,211.93449459679752,5.291502622129181,774.88,Yes,No,Yes,Unsolved,Too many ads,3.0,train
fffe43004900440031003800380039003300,33,M,City,No Membership,2015-01-27,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,8.870738413458037,110.30235718242834,2.23606797749979,714.49,Yes,No,Yes,Solved,Poor Customer Service,4.0,train
fffe4300490044003400330039003500,17,M,Unknown,Gold Membership,2015-05-29,Yes,Gift Vouchers/Coupons,Unknown,Wi-Fi,8,9.4847245611035,277.2291470967654,4.123105625617661,706.41,No,Yes,No,Not Applicable,Quality Customer Care,2.0,train
fffe43004900440032003600330032003000,39,M,City,Premium Membership,2017-01-14,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,20,7.381734213584231,211.8905613754421,2.449489742783178,796.16,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440033003700340038003400,22,F,Town,Premium Membership,2015-10-02,No,Without Offers,Desktop,Mobile_Data,9,11.961605243444543,153.00401955504307,0.0,749.82,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003300380037003400,36,M,City,No Membership,2016-11-24,No,Without Offers,Desktop,Mobile_Data,20,33.0472316541038,90.8583512947489,4.123105625617661,640.17,Yes,No,Yes,Solved,Poor Customer Service,5.0,train
fffe43004900440031003800310035003000,30,F,Town,Silver Membership,2015-01-13,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,-1,17.658425750898633,215.0852389170396,0.0,773.28,No,Yes,Yes,No Information Available,Poor Customer Service,3.0,train
fffe43004900440031003200310037003600,21,F,Town,Platinum Membership,2015-02-04,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,16,17.405746177627663,253.34585056795385,2.449489742783178,760.05,No,Yes,Yes,Solved in Follow-up,Reasonable Price,1.0,train
fffe43004900440032003000350031003100,58,F,City,Premium Membership,2015-04-25,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,22,5.959026766175833,182.40986815411057,4.123105625617661,793.27,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440033003900320031003400,61,F,Town,No Membership,2017-01-19,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10,27.327458718292853,125.89483706649769,4.69041575982343,518.49,Yes,Yes,Yes,Solved,Poor Website,5.0,train
fffe43004900440031003700390030003400,34,F,City,Premium Membership,2015-07-17,No,Without Offers,Smartphone,Mobile_Data,14,19.94442277931352,145.45800081123073,2.6457513110645907,717.21,Yes,No,Yes,No Information Available,Too many ads,3.0,train
fffe4300490044003400320036003100,45,F,Town,Basic Membership,2015-09-08,No,Without Offers,Desktop,Mobile_Data,7,9.232009532057472,107.54338659350466,4.47213595499958,673.38,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440033003800300032003800,54,M,City,No Membership,2017-03-20,Yes,Credit/Debit Card Offers,Both,Mobile_Data,2,29.015340770013367,102.57251093738518,5.291502622129181,649.41,Yes,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe4300490044003100360030003100,64,M,City,Premium Membership,2015-01-15,No,Without Offers,Desktop,Wi-Fi,12,6.530696746902279,226.62841834156637,2.0,778.14,Yes,No,Yes,No Information Available,Products always in Stock,1.0,train
fffe43004900440033003100300033003300,11,F,City,Platinum Membership,2015-12-08,No,Without Offers,Desktop,Wi-Fi,12,6.246599074696567,79.38885312183317,5.0,714.1,No,Yes,Yes,Unsolved,No reason specified,3.0,train
fffe43004900440035003700340039003200,57,F,City,Platinum Membership,2016-12-19,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,1,13.809417076763232,175.42511222741174,3.0,766.82,No,Yes,Yes,No Information Available,Poor Website,3.0,train
fffe43004900440034003100300030003500,12,M,City,Basic Membership,2015-12-05,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,10,17.69321904007295,72.157050937521,4.795831523312719,628.41,No,Yes,Yes,No Information Available,Poor Website,4.0,train
fffe43004900440034003800340038003000,27,M,City,Silver Membership,2016-10-01,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,21,11.681609478149833,188.2249717757981,1.0,263.45,No,Yes,Yes,Solved,Quality Customer Care,2.0,train
