customer_id,age,gender,region_category,membership_category,joining_date,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score,dataset
fffe4300490044003800370035003100,57,F,City,No Membership,2015-07-28,No,Without Offers,Smartphone,Wi-Fi,16,17.49056888726036,32.58235718912921,0.0,696.33,No,Yes,No,Not Applicable,Too many ads,5.0,train
fffe43004900440035003500340037003500,54,Unknown,City,Basic Membership,2017-03-18,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,12.492797925204746,180.1766078046759,4.0,639.82,Yes,No,Yes,No Information Available,Poor Product Quality,4.0,train
fffe4300490044003800330039003800,10,M,Town,Gold Membership,2017-06-26,No,Gift Vouchers/Coupons,Both,Wi-Fi,11,18.692511869730083,172.86196805544012,4.47213595499958,695.57,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440036003000300038003200,61,M,City,Basic Membership,2016-03-24,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,15,29.696632805757623,28.2924018068456,3.872983346207417,657.75,Yes,Yes,Yes,Solved,Too many ads,4.0,train
fffe43004900440034003000360037003600,20,M,City,Silver Membership,2015-11-24,Yes,Without Offers,Desktop,Fiber_Optic,15,10.940749517286282,190.4430361026625,4.358898943540674,742.32,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440035003900300032003600,48,F,Town,Gold Membership,2017-12-16,Yes,Gift Vouchers/Coupons,Unknown,Fiber_Optic,12,33.55372746804742,198.99444715870845,0.0,739.05,No,Yes,No,Not Applicable,No reason specified,3.0,train
fffe4300490044003300310032003000,35,M,City,Silver Membership,2016-10-22,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,23,5.482700064749119,268.57034460267573,3.872983346207417,704.02,Yes,No,Yes,Unsolved,Reasonable Price,2.0,train
fffe43004900440031003500330037003100,11,F,City,Basic Membership,2017-12-04,No,Without Offers,Both,Wi-Fi,8,16.401219466856727,124.90520405491516,3.741657386773941,693.56,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe43004900440036003100360039003200,30,F,City,Gold Membership,2015-04-21,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,8,22.830681111171437,37.64279479528586,7.280109889280518,719.45,No,Yes,Yes,Solved,Poor Website,4.0,train
fffe43004900440031003800360034003600,62,M,Town,Basic Membership,2015-10-19,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,13,14.973309587395834,136.23931150736192,4.58257569495584,707.38,No,Yes,Yes,No Information Available,Poor Customer Service,4.0,train
fffe43004900440032003100330037003900,41,F,City,Silver Membership,2016-04-08,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,10,0.0,220.84782090842555,3.872983346207417,650.5,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe430049004400310034003900,39,F,Town,Premium Membership,2016-08-26,No,Without Offers,Desktop,Fiber_Optic,-1,17.331185764395926,85.60140185767987,2.6457513110645907,737.59,Yes,No,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003400370038003000,27,M,City,Premium Membership,2017-12-02,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,-1,17.590622501776338,161.5321639798093,4.242640687119285,258.49,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440035003700350032003600,61,M,City,No Membership,2017-03-24,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,6,13.177632564311391,165.51601131008445,4.58257569495584,533.96,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440035003800360033003200,23,M,Village,Platinum Membership,2016-09-21,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,9,11.470396680150168,215.6892672341394,4.123105625617661,542.07,No,Yes,No,Not Applicable,Poor Product Quality,3.0,train
fffe4300490044003100360033003600,41,M,Town,Gold Membership,2015-06-04,No,Gift Vouchers/Coupons,Unknown,Mobile_Data,16,19.3700800204852,206.5741755399256,2.8284271247461903,266.73,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003200350039003700,13,F,Town,Platinum Membership,2016-05-21,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,17,9.656603957913983,212.8615982275807,5.196152422706632,771.37,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440032003300310030003200,19,M,Town,Basic Membership,2015-01-05,No,Unknown,Smartphone,Fiber_Optic,18,5.788782255362522,106.72745663605032,3.872983346207417,654.41,No,Yes,No,Not Applicable,Too many ads,4.0,train
fffe43004900440034003500360035003100,32,M,City,Silver Membership,2016-03-03,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,21,16.53118265581746,209.5470352927953,3.0,752.17,Yes,Yes,Yes,Unsolved,Poor Website,3.0,train
fffe43004900440035003000330035003900,19,M,Unknown,Silver Membership,2016-10-12,No,Without Offers,Desktop,Mobile_Data,22,19.02761151589973,119.8618788439427,3.741657386773941,614.03,Yes,No,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440031003200340034003500,19,M,City,Basic Membership,2015-03-03,No,Credit/Debit Card Offers,Unknown,Mobile_Data,16,15.49483785007123,95.99921874682106,4.123105625617661,712.1,No,Yes,No,Not Applicable,Poor Website,4.0,train
fffe43004900440032003200340033003900,41,F,Village,No Membership,2017-05-09,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,13,5.848076606885378,188.94337776169877,4.123105625617661,639.53,Yes,No,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440034003800360032003500,39,F,City,Premium Membership,2015-08-18,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,26,30.451375165992093,170.5875435077251,4.58257569495584,798.25,Yes,No,Yes,Solved in Follow-up,Too many ads,3.0,train
fffe43004900440034003900350037003700,26,F,Village,Premium Membership,2016-08-31,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,11,14.074089668607344,36.71389382781402,4.242640687119285,749.05,Yes,No,Yes,No Information Available,Too many ads,3.0,train
fffe43004900440034003900320030003700,58,F,Town,Silver Membership,2015-01-15,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,9,20.05292996048209,160.47576140962846,4.47213595499958,677.92,No,Yes,No,Not Applicable,Poor Customer Service,4.0,train
fffe43004900440033003100380037003200,51,F,Unknown,Gold Membership,2017-05-01,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,15,0.0,69.95841621992311,2.6457513110645907,762.81,Yes,No,Yes,Unsolved,Poor Product Quality,3.0,train
fffe43004900440035003500380039003100,42,F,Town,Silver Membership,2015-05-24,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,9,16.342888361608544,186.11579728760265,2.6457513110645907,733.55,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440036003200330039003100,17,F,Town,No Membership,2017-12-22,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,-1,0.0,102.88619926890098,3.0,592.13,No,Yes,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440036003100390038003400,59,M,City,Gold Membership,2016-07-22,Yes,Without Offers,Desktop,Wi-Fi,14,9.937303457175895,210.86322581237343,3.872983346207417,1112.22,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe4300490044003300330032003200,56,F,Village,Platinum Membership,2016-08-24,Yes,Credit/Debit Card Offers,Both,Wi-Fi,9,24.8911630905428,147.58516185579091,0.0,766.79,Yes,No,Yes,Solved in Follow-up,No reason specified,3.0,train
fffe43004900440032003100350036003800,20,F,Town,Basic Membership,2016-12-06,No,Without Offers,Desktop,Fiber_Optic,13,33.460978870917685,170.8637468862251,4.795831523312719,648.08,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440035003500380032003100,51,M,Town,Platinum Membership,2017-03-14,No,Gift Vouchers/Coupons,Both,Mobile_Data,23,14.738724503836822,285.1069097724572,2.449489742783178,762.55,Yes,Yes,Yes,Unsolved,Products always in Stock,1.0,train
fffe4300490044003700350038003200,23,F,Unknown,Gold Membership,2017-05-19,Yes,Credit/Debit Card Offers,Both,Wi-Fi,13,30.918602814486945,266.4227467766219,3.605551275463989,1115.8,Yes,No,Yes,No Information Available,Reasonable Price,1.0,train
fffe43004900440035003900330032003900,62,M,Town,Gold Membership,2017-05-27,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,16,18.64993297575088,201.252875755851,5.385164807134504,948.45,Yes,No,Yes,Unsolved,Poor Website,4.0,train
fffe43004900440033003600350037003900,40,M,Village,Premium Membership,2017-06-16,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,5,29.75130249249602,108.57614839365044,2.23606797749979,795.36,Yes,Yes,No,Not Applicable,Reasonable Price,1.0,train
fffe4300490044003800350030003900,29,M,Village,Basic Membership,2017-04-06,Yes,Credit/Debit Card Offers,Both,Wi-Fi,5,25.68131616564852,111.85580002842946,4.123105625617661,544.28,Yes,No,Yes,Unsolved,Poor Product Quality,5.0,train
fffe43004900440031003900370032003600,23,F,Town,Silver Membership,2016-06-13,No,Credit/Debit Card Offers,Desktop,Mobile_Data,3,16.734694499751107,208.67884416011125,4.242640687119285,1170.22,Yes,Yes,Yes,Solved,Poor Product Quality,4.0,train
fffe43004900440032003900310034003300,62,F,Town,No Membership,2015-06-28,Yes,Without Offers,Unknown,Fiber_Optic,-1,5.650663677834666,163.52495222442354,2.6457513110645907,650.43,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440031003900360031003200,53,F,Town,Platinum Membership,2016-06-30,Yes,Credit/Debit Card Offers,Unknown,Mobile_Data,16,30.97687549447168,109.0946836468212,2.23606797749979,764.02,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440033003400300039003500,56,F,Town,No Membership,2015-08-29,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,18,11.542530051942684,108.90619817071938,3.872983346207417,653.51,Yes,No,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440035003900320032003300,32,M,Village,Gold Membership,2016-11-15,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,7,24.15450268583479,226.987048088652,4.358898943540674,751.64,Yes,Yes,No,Not Applicable,Quality Customer Care,2.0,train
fffe4300490044003200300031003800,52,F,Town,Basic Membership,2016-05-07,Yes,Without Offers,Desktop,Fiber_Optic,22,5.808614292583043,169.86986195320227,5.291502622129181,612.27,Yes,No,Yes,Unsolved,No reason specified,4.0,train
fffe43004900440033003100300038003600,63,F,Unknown,Gold Membership,2017-09-27,Yes,Without Offers,Unknown,Wi-Fi,6,28.407393403830632,145.3466545882636,2.23606797749979,695.42,No,Yes,Yes,No Information Available,Poor Product Quality,4.0,train
fffe43004900440032003300320032003100,35,F,City,No Membership,2015-10-18,Yes,Without Offers,Desktop,Wi-Fi,2,9.43610088966836,146.8109328353989,3.741657386773941,864.14,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,0.0,train
fffe43004900440033003100360037003300,30,F,Town,No Membership,2015-12-13,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,16,0.0,99.73755561472318,4.242640687119285,618.54,Yes,Yes,Yes,Unsolved,Poor Product Quality,4.0,train
fffe43004900440035003400360030003800,35,F,City,Gold Membership,2017-02-16,No,Without Offers,Smartphone,Mobile_Data,14,19.13504638092105,204.5270397771405,3.1622776601683795,798.77,No,Yes,No,Not Applicable,User Friendly Website,1.0,train
fffe43004900440031003700390038003100,63,F,Town,Basic Membership,2017-05-26,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10,15.16739924970659,102.53809048348812,5.291502622129181,617.05,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440032003200310030003200,39,F,Town,Silver Membership,2017-01-07,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,7,9.974467404327912,80.50999937895914,4.358898943540674,1232.9,No,Yes,Yes,No Information Available,Too many ads,0.0,train
fffe43004900440031003000350039003000,13,F,City,No Membership,2017-12-23,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,5,32.679719047139926,37.78557925981816,0.0,557.5,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440031003900320038003900,10,M,Unknown,Gold Membership,2015-04-01,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,12,11.829623831720092,120.73822923995532,2.23606797749979,1019.63,No,Yes,Yes,Unsolved,No reason specified,0.0,train
fffe43004900440031003600310038003000,25,M,Town,Basic Membership,2017-10-25,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,14,11.952823934116992,208.95035295495435,5.385164807134504,580.25,No,Yes,Yes,No Information Available,Poor Customer Service,5.0,train
fffe43004900440036003300350038003400,29,M,Town,Premium Membership,2015-01-05,No,Gift Vouchers/Coupons,Smartphone,Mobile_Data,6,5.528109984434101,218.24016587237097,2.8284271247461903,780.93,Yes,No,Yes,Unsolved,Poor Product Quality,3.0,train
fffe43004900440034003300320035003100,12,F,City,Basic Membership,2017-03-02,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,2,19.84716604455155,153.21905886670888,3.0,695.29,Yes,No,Yes,Solved,Poor Product Quality,5.0,train
fffe43004900440033003400360030003100,43,M,Village,Basic Membership,2015-07-30,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,13,14.182735984287376,87.31838294425751,0.0,520.94,Yes,No,No,Not Applicable,Poor Website,5.0,train
fffe43004900440034003900340036003500,55,M,City,Basic Membership,2016-08-24,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,13,28.63726351451898,157.42245710190144,2.6457513110645907,608.28,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5.0,train
fffe43004900440033003800320036003500,52,F,Unknown,Platinum Membership,2016-01-03,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,15,16.859715300087366,187.01580147142647,2.449489742783178,710.0,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3.0,train
fffe43004900440031003000360036003000,35,F,Village,Basic Membership,2015-09-25,No,Gift Vouchers/Coupons,Unknown,Wi-Fi,10,6.3796551630946325,66.43673682534386,4.123105625617661,657.58,Yes,No,Yes,Solved in Follow-up,Poor Website,4.0,train
fffe43004900440032003000310035003300,60,M,Village,No Membership,2017-01-17,No,Credit/Debit Card Offers,Smartphone,Fiber_Optic,22,5.561474624593733,89.44350172035976,3.741657386773941,665.76,Yes,No,Yes,No Information Available,No reason specified,5.0,train
fffe43004900440031003900390031003000,62,M,Village,Silver Membership,2016-01-02,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,9,0.0,128.64828020614968,3.1622776601683795,647.8,No,Yes,No,Not Applicable,No reason specified,4.0,train
fffe43004900440035003700390032003300,10,F,City,Silver Membership,2017-10-15,Yes,Without Offers,Desktop,Wi-Fi,22,8.942035562443262,213.62996044562664,4.898979485566356,136.31,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe4300490044003400310030003500,43,M,Village,Platinum Membership,2015-11-27,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,-1,6.271363488110062,236.463929596038,3.3166247903554,808.21,No,Yes,No,Not Applicable,Reasonable Price,1.0,train
fffe43004900440034003200370033003900,48,F,Town,Premium Membership,2016-05-06,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,12,5.5072679252057455,155.2531803216926,2.23606797749979,175.09,No,Yes,No,Not Applicable,Too many ads,3.0,train
fffe43004900440033003800390033003200,21,M,Town,Silver Membership,2017-07-18,No,Credit/Debit Card Offers,Unknown,Fiber_Optic,10,16.62197340871414,179.07537519156563,0.0,710.23,Yes,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440032003000350030003500,47,F,Town,Gold Membership,2016-01-29,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,10,11.868024266911489,158.15119348269238,0.0,686.75,Yes,No,No,Not Applicable,No reason specified,4.0,train
fffe43004900440034003000380038003700,22,M,Town,Platinum Membership,2015-06-19,Yes,Credit/Debit Card Offers,Both,Wi-Fi,19,22.91789693667375,227.72279200817823,2.23606797749979,731.41,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website,2.0,train
fffe4300490044003900320038003700,14,F,City,No Membership,2016-12-07,No,Without Offers,Both,Mobile_Data,16,15.157836257197133,170.1948882898661,5.0990195135927845,705.45,No,Yes,Yes,No Information Available,No reason specified,4.0,train
fffe43004900440034003200320036003900,19,F,Town,Premium Membership,2017-02-14,No,Without Offers,Desktop,Fiber_Optic,10,9.493682109698009,169.05481359606415,7.071067811865476,799.99,Yes,No,No,Not Applicable,Poor Product Quality,3.0,train
fffe43004900440035003900320035003500,28,F,City,Basic Membership,2015-07-08,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,15,17.950487458562232,173.92642122460865,2.6457513110645907,655.17,Yes,Yes,Yes,Solved,Poor Product Quality,4.0,train
fffe4300490044003700310033003600,17,M,Town,Premium Membership,2015-03-18,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,-1,19.058331511441395,304.26092420815394,3.4641016151377544,735.32,Yes,No,No,Not Applicable,User Friendly Website,2.0,train
fffe43004900440031003700340030003200,52,M,Village,Basic Membership,2017-02-08,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,10,12.617844506887854,136.3187441256704,5.0,676.69,No,Yes,No,Not Applicable,Poor Customer Service,5.0,train
fffe43004900440031003000370039003700,55,M,Town,Platinum Membership,2017-05-08,Yes,Without Offers,Desktop,Mobile_Data,-1,24.54118986520417,74.72931151830585,3.0,771.34,No,Yes,No,Not Applicable,Poor Website,3.0,train
fffe43004900440031003900390034003000,30,F,Town,Gold Membership,2016-06-02,Yes,Gift Vouchers/Coupons,Smartphone,Wi-Fi,5,33.18292827644962,223.27180744554383,3.3166247903554,631.37,Yes,No,No,Not Applicable,Too many ads,4.0,train
fffe43004900440036003000360035003600,22,F,Town,Gold Membership,2016-12-22,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,16,7.013558298039591,197.0523534495338,3.741657386773941,841.2,Yes,No,No,Not Applicable,Quality Customer Care,1.0,train
fffe43004900440036003000330031003900,37,F,Town,Platinum Membership,2015-09-23,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,11,0.0,87.30876244684723,4.47213595499958,725.44,Yes,No,Yes,Solved,Too many ads,3.0,train
fffe43004900440032003900370033003500,35,M,Unknown,No Membership,2016-06-04,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,5,7.460562981437794,219.2574514127171,4.47213595499958,655.01,No,Yes,No,Not Applicable,No reason specified,5.0,train
fffe43004900440036003100300030003800,11,M,Town,No Membership,2017-03-11,Yes,Gift Vouchers/Coupons,Unknown,Mobile_Data,18,17.758096744865426,175.3088702832803,3.1622776601683795,563.09,Yes,No,Yes,Solved,Poor Website,5.0,train
fffe43004900440034003100390039003400,59,F,Village,Silver Membership,2017-12-24,No,Credit/Debit Card Offers,Desktop,Wi-Fi,7,11.141813137905338,221.0985300720021,2.449489742783178,780.78,Yes,No,No,Not Applicable,Reasonable Price,2.0,train
fffe43004900440034003700320035003300,25,M,Town,Basic Membership,2017-12-09,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,12,9.287626176801046,162.22385767820958,3.872983346207417,666.46,Yes,No,No,Not Applicable,Poor Product Quality,5.0,train
fffe43004900440031003400310034003900,30,M,Town,Gold Membership,2015-10-01,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,24,8.232860985101109,159.14465118250126,5.385164807134504,767.36,No,Yes,No,Not Applicable,Poor Customer Service,3.0,train
fffe43004900440031003500310032003000,21,M,Town,Silver Membership,2017-12-07,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,7,10.631556800393817,36.47026185812216,4.47213595499958,-7.33,No,Yes,Yes,No Information Available,Poor Customer Service,3.0,train
